Pair;Open P&L;Total Open Trades;Net Profit;Max Equity Drawdown;Total Trades;Percent Profitable;Avg P&L;Avg # bars in trades;Avg Duration;Avg Invested per Position;Max Safety Size;Max Margin Used;Margin Live;Max DD Live;Recovery Factor;Score
UXLINKUSDT.P;0.30;1;19.38 USD;15.26 USD;123;81.30%;0.16 USD;476;21s 30dk;5.49 USDT;14.48 USDT;31.53;3.00;0.62;1.27;0.00
MTLUSDT.P;0.15;1;16.73 USD;15.13 USD;108;81.48%;0.15 USD;445;23s 51dk;5.27 USDT;27.19 USDT;48.14;3.00;0.34;1.11;0.00
WLDUSDT.P;1.33;1;28.88 USD;15.03 USD;189;89.95%;0.15 USD;263;11s 30dk;4.15 USDT;17.65 USDT;27.71;3.00;1.59;1.92;0.00
PYTHUSDT.P;0.66;1;30.58 USD;15.01 USD;188;88.83%;0.16 USD;209;10s 35dk;4.20 USDT;19.71 USDT;29.78;3.00;0.68;2.04;0.00
B2USDT.P;0;0;36.21 USD;14.88 USD;204;84.31%;0.18 USD;223;11s 51dk;4.85 USDT;19.14 USDT;33.90;0.00;0.00;2.43;0.00
NFPUSDT.P;1.11;2;28.02 USD;14.83 USD;175;88.00%;0.16 USD;298;12s 41dk;4.38 USDT;19.11 USDT;29.17;10.15;1.59;1.89;0.00
VOXELUSDT.P;0.11;1;33.96 USD;14.83 USD;221;85.97%;0.15 USD;174;10s 32dk;4.56 USDT;16.93 USDT;27.00;3.00;0.25;2.29;0.00
DOGSUSDT.P;0.52;1;34.14 USD;14.77 USD;208;84.62%;0.16 USD;193;11s 24dk;4.90 USDT;23.07 USDT;44.17;3.00;0.73;2.31;0.00
HYPEUSDT.P;0.47;1;24.97 USD;14.77 USD;169;84.62%;0.15 USD;274;14s 8dk;4.74 USDT;19.29 USDT;29.34;2.99;0.59;1.69;0.00
BANKUSDT.P;0.10;1;44.00 USD;14.74 USD;271;87.45%;0.16 USD;139;7s 44dk;4.57 USDT;22.96 USDT;33.06;3.00;0.24;2.99;0.00
MINAUSDT.P;0.24;1;18.66 USD;14.64 USD;120;87.50%;0.16 USD;400;19s 22dk;4.60 USDT;17.94 USDT;28.00;3.00;0.35;1.27;0.00
C98USDT.P;0.52;1;32.82 USD;14.62 USD;197;85.28%;0.17 USD;196;11s 35dk;4.59 USDT;20.49 USDT;36.00;3.00;0.68;2.24;0.00
RVNUSDT.P;0.25;1;18.74 USD;14.59 USD;117;82.91%;0.16 USD;459;21s 59dk;5.23 USDT;18.58 USDT;28.65;3.00;0.35;1.28;0.00
APTUSDT.P;0.28;1;16.32 USD;14.44 USD;104;81.73%;0.16 USD;527;1g 1s 12dk;5.33 USDT;19.48 USDT;33.38;3.00;0.36;1.13;0.00
PENDLEUSDT.P;0.01;2;33.24 USD;14.44 USD;223;86.10%;0.15 USD;198;10s 7dk;4.53 USDT;20.55 USDT;39.70;10.11;0.82;2.30;0.00
1MBABYDOGEUSDT.P;0.81;1;20.59 USD;14.35 USD;138;88.41%;0.15 USD;358;16s 10dk;4.34 USDT;11.71 USDT;21.91;3.00;1.18;1.43;0.00
BIGTIMEUSDT.P;0.20;1;21.96 USD;14.33 USD;138;85.51%;0.16 USD;376;16s 42dk;4.70 USDT;15.78 USDT;31.70;3.00;0.54;1.53;0.00
LUNA2USDT.P;0.23;2;16.98 USD;14.32 USD;111;84.68%;0.15 USD;408;20s 35dk;4.57 USDT;15.65 USDT;34.20;10.06;1.52;1.19;0.00
ETHFIUSDT.P;1.08;2;35.67 USD;14.28 USD;236;87.71%;0.15 USD;197;8s 47dk;4.37 USDT;20.81 USDT;30.95;10.16;1.49;2.50;0.00
ORCAUSDT.P;0.14;1;26.33 USD;14.27 USD;173;87.28%;0.15 USD;257;12s 24dk;4.29 USDT;14.48 USDT;24.68;3.00;0.27;1.85;0.00
SOLUSDT.P;0.08;1;23.64 USD;14.19 USD;160;86.88%;0.15 USD;302;14s 25dk;4.44 USDT;16.44 USDT;26.44;2.98;0.11;1.67;0.00
MLNUSDT.P;3.66;3;17.92 USD;14.13 USD;118;85.59%;0.15 USD;327;15s 54dk;4.56 USDT;18.80 USDT;28.42;23.73;14.13;1.27;0.00
XVSUSDT.P;0.02;1;16.05 USD;14.11 USD;107;83.18%;0.15 USD;409;23s 10dk;4.98 USDT;17.54 USDT;27.63;3.00;0.38;1.14;0.00
GRTUSDT.P;0.29;1;19.06 USD;14.10 USD;124;86.29%;0.15 USD;438;18s 51dk;4.68 USDT;19.52 USDT;29.58;3.00;0.41;1.35;0.00
CELRUSDT.P;0.37;1;25.66 USD;14.09 USD;158;87.97%;0.16 USD;265;13s 36dk;4.41 USDT;21.22 USDT;31.29;3.00;0.66;1.82;0.00
FLUXUSDT.P;1.37;2;25.16 USD;14.07 USD;166;86.75%;0.15 USD;235;12s 49dk;4.44 USDT;18.91 USDT;28.98;10.16;2.73;1.79;0.00
METISUSDT.P;0.26;1;27.89 USD;13.99 USD;173;84.97%;0.16 USD;249;13s 21dk;4.95 USDT;21.51 USDT;31.57;3.00;0.64;1.99;0.00
TLMUSDT.P;0.47;1;25.31 USD;13.92 USD;167;86.83%;0.15 USD;265;13s 14dk;4.52 USDT;19.72 USDT;29.78;3.00;0.82;1.82;0.00
ATOMUSDT.P;0.23;1;17.46 USD;13.91 USD;109;83.49%;0.16 USD;429;22s 44dk;5.26 USDT;19.22 USDT;29.29;3.00;0.43;1.26;0.00
TRUMPUSDT.P;0.14;1;18.86 USD;13.87 USD;118;82.20%;0.16 USD;438;21s 45dk;5.27 USDT;17.20 USDT;32.82;3.00;0.29;1.36;0.00
NKNUSDT.P;1.03;2;31.78 USD;13.86 USD;209;85.65%;0.15 USD;198;10s 57dk;4.64 USDT;17.87 USDT;27.96;10.06;1.53;2.29;0.00
VINEUSDT.P;0.29;1;49.19 USD;13.81 USD;296;88.18%;0.17 USD;148;7s 10dk;4.28 USDT;19.59 USDT;38.62;3.00;0.51;3.56;0.00
DUSKUSDT.P;0.32;1;30.00 USD;13.78 USD;183;86.34%;0.16 USD;241;12s 28dk;4.54 USDT;19.49 USDT;29.56;3.00;0.57;2.18;0.00
PORTALUSDT.P;0.67;1;45.10 USD;13.64 USD;275;88.00%;0.16 USD;135;8s 2dk;4.35 USDT;19.64 USDT;29.71;3.00;0.74;3.31;0.00
DENTUSDT.P;3.72;3;22.07 USD;13.57 USD;143;87.41%;0.15 USD;207;11s 42dk;4.27 USDT;17.83 USDT;27.88;27.88;13.27;1.63;0.00
ENJUSDT.P;0.48;1;22.62 USD;13.55 USD;144;84.72%;0.16 USD;284;16s 30dk;4.99 USDT;19.78 USDT;29.88;3.00;0.67;1.67;0.00
SONICUSDT.P;0.23;1;24.96 USD;13.53 USD;160;85.63%;0.16 USD;296;14s 49dk;4.80 USDT;18.40 USDT;28.49;3.00;0.51;1.84;0.00
SANDUSDT.P;0.20;1;20.69 USD;13.51 USD;135;84.44%;0.15 USD;367;17s 57dk;4.94 USDT;16.86 USDT;27.01;3.00;0.49;1.53;0.00
ZKUSDT.P;0.35;1;32.73 USD;13.51 USD;213;85.92%;0.15 USD;184;10s 18dk;4.63 USDT;17.23 USDT;27.35;3.00;0.47;2.42;0.00
VANAUSDT.P;0.32;1;24.84 USD;13.48 USD;156;83.33%;0.16 USD;300;15s 52dk;5.20 USDT;17.43 USDT;27.53;3.00;0.62;1.84;0.00
XLMUSDT.P;0.19;1;27.40 USD;13.47 USD;171;87.13%;0.16 USD;313;13s 27dk;4.38 USDT;15.70 USDT;25.65;2.93;0.24;2.03;0.00
LSKUSDT.P;0.11;1;18.79 USD;13.46 USD;114;84.21%;0.16 USD;419;21s 40dk;5.14 USDT;18.38 USDT;28.46;3.00;0.35;1.40;0.00
TUTUSDT.P;0.18;1;21.14 USD;13.42 USD;147;87.07%;0.14 USD;351;14s 41dk;4.27 USDT;10.52 USDT;20.74;3.00;0.39;1.58;0.00
XAIUSDT.P;1.82;2;29.32 USD;13.34 USD;192;86.46%;0.15 USD;215;12s 3dk;4.55 USDT;19.57 USDT;29.62;10.21;1.97;2.20;0.00
KOMAUSDT.P;0.17;1;33.30 USD;13.32 USD;219;86.76%;0.15 USD;227;10s 0dk;4.37 USDT;14.32 USDT;24.50;3.00;0.38;2.50;0.00
MBOXUSDT.P;0.02;1;32.15 USD;13.21 USD;205;86.34%;0.16 USD;173;10s 33dk;4.59 USDT;18.47 USDT;28.55;3.00;0.77;2.43;0.00
MAVIAUSDT.P;0;0;37.44 USD;13.21 USD;225;85.33%;0.17 USD;152;10s 4dk;4.70 USDT;18.65 USDT;28.73;0.00;0.00;2.83;0.00
IOTAUSDT.P;0.41;1;22.88 USD;13.20 USD;143;85.31%;0.16 USD;388;16s 38dk;4.89 USDT;17.42 USDT;27.51;3.00;1.77;1.73;0.00
POLYXUSDT.P;0.03;1;17.24 USD;13.14 USD;115;83.48%;0.15 USD;382;20s 52dk;4.84 USDT;17.35 USDT;27.45;3.00;0.24;1.31;0.00
RAREUSDT.P;0.22;1;25.13 USD;13.08 USD;150;83.33%;0.17 USD;298;16s 23dk;5.24 USDT;19.79 USDT;29.86;3.00;0.48;1.92;0.00
PUNDIXUSDT.P;0.65;2;18.61 USD;13.02 USD;124;83.06%;0.15 USD;426;18s 55dk;4.69 USDT;16.00 USDT;33.07;10.08;1.45;1.43;0.00
ONDOUSDT.P;0.55;2;21.59 USD;12.89 USD;143;86.71%;0.15 USD;268;15s 46dk;4.54 USDT;19.61 USDT;29.67;10.10;0.85;1.67;0.00
USTCUSDT.P;0.38;1;16.68 USD;12.88 USD;109;85.32%;0.15 USD;512;22s 12dk;4.86 USDT;16.93 USDT;27.04;3.00;0.54;1.30;0.00
SAFEUSDT.P;0.32;1;20.59 USD;12.80 USD;138;84.78%;0.15 USD;287;17s 3dk;4.66 USDT;16.42 USDT;26.64;3.00;0.46;1.61;0.00
BATUSDT.P;0.35;2;22.73 USD;12.76 USD;149;86.58%;0.15 USD;287;15s 34dk;4.53 USDT;17.08 USDT;27.15;10.10;1.66;1.78;0.00
FILUSDT.P;0.42;1;20.00 USD;12.75 USD;127;83.46%;0.16 USD;388;20s 19dk;5.12 USDT;19.36 USDT;29.43;3.00;0.52;1.57;0.00
CHRUSDT.P;0.26;1;26.52 USD;12.75 USD;165;84.85%;0.16 USD;246;14s 24dk;4.56 USDT;15.24 USDT;25.36;3.00;0.44;2.08;0.00
TNSRUSDT.P;0.43;2;24.13 USD;12.51 USD;155;87.10%;0.16 USD;270;14s 20dk;4.43 USDT;17.80 USDT;27.90;10.08;1.54;1.93;0.00
NEOUSDT.P;4.74;3;21.14 USD;12.48 USD;137;87.59%;0.15 USD;241;12s 4dk;4.45 USDT;19.21 USDT;29.28;17.09;9.50;1.69;0.00
LINKUSDT.P;0.18;1;28.11 USD;12.46 USD;187;87.70%;0.15 USD;236;11s 50dk;4.34 USDT;16.83 USDT;27.00;3.00;0.33;2.26;0.00
LPTUSDT.P;0.16;1;25.91 USD;12.33 USD;162;86.42%;0.16 USD;260;13s 46dk;4.64 USDT;18.84 USDT;28.93;3.00;0.47;2.10;0.00
CGPTUSDT.P;0.74;1;25.36 USD;12.32 USD;164;84.76%;0.15 USD;307;14s 21dk;4.82 USDT;19.33 USDT;29.40;3.00;0.90;2.06;0.00
ACEUSDT.P;5.60;2;31.94 USD;12.29 USD;198;86.36%;0.16 USD;215;11s 34dk;4.56 USDT;16.34 USDT;26.43;10.51;6.73;2.60;0.00
ETCUSDT.P;5.36;3;15.41 USD;12.14 USD;102;87.25%;0.15 USD;347;15s 58dk;4.33 USDT;17.87 USDT;27.95;22.63;12.01;1.27;0.00
NEIROUSDT.P;0.49;1;32.65 USD;12.03 USD;218;87.61%;0.15 USD;207;9s 38dk;4.24 USDT;10.97 USDT;21.23;3.00;0.69;2.71;0.00
GTCUSDT.P;0.29;2;33.59 USD;11.98 USD;167;90.42%;0.20 USD;204;11s 42dk;3.96 USDT;18.66 USDT;28.74;10.06;1.57;2.80;0.00
DODOXUSDT.P;0.25;1;23.14 USD;11.94 USD;159;87.42%;0.15 USD;255;14s 12dk;4.39 USDT;19.67 USDT;29.74;3.00;0.49;1.94;0.00
CKBUSDT.P;0.06;1;32.27 USD;11.86 USD;201;89.05%;0.16 USD;218;10s 48dk;4.21 USDT;15.17 USDT;25.31;3.00;0.22;2.72;0.00
HOTUSDT.P;0.20;1;24.28 USD;11.82 USD;142;85.21%;0.17 USD;314;16s 40dk;4.67 USDT;16.83 USDT;26.93;3.00;0.93;2.05;0.00
SPELLUSDT.P;1.09;2;20.05 USD;11.78 USD;125;84.00%;0.16 USD;385;19s 30dk;5.15 USDT;19.11 USDT;29.18;10.13;2.13;1.70;0.00
EGLDUSDT.P;1.01;2;19.58 USD;11.77 USD;133;86.47%;0.15 USD;322;16s 51dk;4.48 USDT;13.78 USDT;23.89;10.06;1.84;1.66;0.00
ZRXUSDT.P;0.67;1;25.35 USD;11.76 USD;161;86.34%;0.16 USD;275;14s 5dk;4.69 USDT;18.77 USDT;28.84;3.00;0.76;2.16;0.00
ICXUSDT.P;0.14;1;15.31 USD;11.75 USD;100;86.00%;0.15 USD;459;23s 19dk;4.53 USDT;12.34 USDT;22.50;3.00;0.31;1.30;0.00
KSMUSDT.P;0.25;1;20.99 USD;11.71 USD;136;86.03%;0.15 USD;343;17s 15dk;4.59 USDT;17.06 USDT;27.12;3.00;0.33;1.79;0.00
MANAUSDT.P;0.41;1;24.97 USD;11.71 USD;157;84.71%;0.16 USD;305;15s 40dk;4.99 USDT;20.27 USDT;30.33;3.00;0.58;2.13;0.00
1000SHIBUSDT.P;0.17;1;16.51 USD;11.71 USD;109;83.49%;0.15 USD;449;23s 40dk;5.01 USDT;18.48 USDT;28.59;3.00;0.23;1.41;0.00
TUSDT.P;0.11;1;15.75 USD;11.68 USD;97;84.54%;0.16 USD;503;1g 1s 7dk;5.08 USDT;18.35 USDT;28.41;3.00;0.32;1.35;0.00
DOTUSDT.P;0.16;1;23.41 USD;11.53 USD;151;86.09%;0.16 USD;263;15s 6dk;4.68 USDT;18.72 USDT;28.78;3.00;0.40;2.03;0.00
MASKUSDT.P;0.16;1;17.23 USD;11.51 USD;114;82.46%;0.15 USD;412;22s 43dk;5.15 USDT;17.53 USDT;27.63;3.00;0.69;1.50;0.00
SIGNUSDT.P;0.68;2;22.17 USD;11.49 USD;146;86.30%;0.15 USD;297;15s 7dk;4.59 USDT;16.39 USDT;26.47;10.17;1.36;1.93;0.00
DASHUSDT.P;0.52;1;17.68 USD;11.47 USD;114;85.09%;0.16 USD;440;21s 20dk;4.91 USDT;17.92 USDT;27.97;3.00;0.73;1.54;0.00
BSVUSDT.P;0.08;1;16.71 USD;11.42 USD;104;81.73%;0.16 USD;489;1g 2s 26dk;5.45 USDT;14.91 USDT;25.06;3.00;0.29;1.46;0.00
AVAUSDT.P;0.30;2;21.17 USD;11.41 USD;143;87.41%;0.15 USD;247;14s 55dk;4.34 USDT;15.09 USDT;25.24;10.06;1.27;1.86;0.00
ONGUSDT.P;6.09;3;15.51 USD;11.37 USD;104;84.62%;0.15 USD;354;17s 15dk;4.62 USDT;14.37 USDT;24.49;17.21;11.37;1.36;0.00
ETHWUSDT.P;0.10;1;23.60 USD;11.35 USD;151;83.44%;0.16 USD;311;16s 47dk;5.12 USDT;17.49 USDT;27.63;3.00;0.36;2.08;0.00
AERGOUSDT.P;0.50;2;16.55 USD;11.35 USD;110;83.64%;0.15 USD;385;21s 10dk;4.82 USDT;13.35 USDT;23.56;10.13;1.46;1.46;0.00
VTHOUSDT.P;0.12;1;20.75 USD;11.32 USD;126;80.95%;0.16 USD;356;21s 14dk;5.73 USDT;19.79 USDT;29.86;3.00;0.34;1.83;0.00
1000XECUSDT.P;0.16;1;14.83 USD;11.24 USD;96;82.29%;0.15 USD;463;1g 2s 59dk;5.19 USDT;16.19 USDT;26.29;3.00;0.34;1.32;0.00
XRPUSDT.P;0.15;1;15.13 USD;11.16 USD;103;85.44%;0.15 USD;479;23s 6dk;4.46 USDT;16.07 USDT;25.94;2.99;0.18;1.36;0.00
SXPUSDT.P;0.24;1;19.71 USD;11.14 USD;129;83.72%;0.15 USD;350;19s 32dk;4.88 USDT;17.50 USDT;27.55;3.00;0.34;1.77;0.00
AUCTIONUSDT.P;0.69;2;17.69 USD;10.91 USD;116;84.48%;0.15 USD;294;17s 9dk;4.68 USDT;12.61 USDT;22.84;10.08;3.15;1.62;0.00
POWRUSDT.P;0.18;1;17.00 USD;10.78 USD;109;83.49%;0.16 USD;406;21s 26dk;4.80 USDT;16.12 USDT;26.21;3.00;0.64;1.58;0.00
RIFUSDT.P;0.09;1;17.32 USD;10.69 USD;114;85.09%;0.15 USD;364;21s 0dk;4.77 USDT;18.14 USDT;28.20;3.00;0.19;1.62;0.00
RDNTUSDT.P;0.92;2;21.77 USD;10.50 USD;139;84.89%;0.16 USD;297;16s 55dk;4.66 USDT;18.05 USDT;28.12;10.13;1.55;2.07;0.00
SOLVUSDT.P;4.82;3;14.58 USD;10.48 USD;94;84.04%;0.16 USD;607;1g 1s 35dk;5.00 USDT;16.64 USDT;26.72;20.77;6.22;1.39;0.00
OGNUSDT.P;0.34;1;26.19 USD;10.44 USD;153;84.97%;0.17 USD;318;15s 16dk;4.64 USDT;15.78 USDT;25.90;3.00;0.52;2.51;0.00
1000WHYUSDT.P;1.39;2;38.02 USD;10.39 USD;226;89.82%;0.17 USD;148;8s 42dk;4.02 USDT;18.52 USDT;28.59;10.22;4.36;3.66;0.00
ZECUSDT.P;1.00;3;23.34 USD;10.37 USD;155;86.45%;0.15 USD;266;14s 0dk;4.54 USDT;17.20 USDT;27.27;26.14;4.46;2.25;0.00
STORJUSDT.P;0.03;1;18.53 USD;10.37 USD;121;84.30%;0.15 USD;337;20s 22dk;4.79 USDT;16.17 USDT;26.28;3.00;0.18;1.79;0.00
CHZUSDT.P;0.22;1;19.47 USD;10.36 USD;129;85.27%;0.15 USD;323;18s 31dk;4.66 USDT;18.33 USDT;28.39;3.00;0.34;1.88;0.00
IOSTUSDT.P;2.19;3;19.30 USD;10.09 USD;116;86.21%;0.17 USD;324;15s 3dk;4.62 USDT;19.02 USDT;29.08;17.39;9.92;1.91;0.00
ALICEUSDT.P;0.71;1;20.73 USD;10.04 USD;118;86.44%;0.18 USD;358;19s 12dk;4.62 USDT;18.40 USDT;28.49;3.01;1.25;2.06;0.00
OXTUSDT.P;0.11;1;21.11 USD;9.97 USD;138;81.16%;0.15 USD;292;19s 10dk;5.36 USDT;16.11 USDT;26.22;3.00;0.37;2.12;0.00
BNTUSDT.P;1.42;2;17.10 USD;9.83 USD;115;86.09%;0.15 USD;276;15s 10dk;4.58 USDT;18.88 USDT;28.94;9.86;4.38;1.74;0.00
CRVUSDT.P;0.34;1;34.38 USD;9.82 USD;219;88.13%;0.16 USD;187;9s 56dk;4.28 USDT;15.06 USDT;25.16;3.00;0.42;3.50;0.00
HMSTRUSDT.P;0.29;2;20.48 USD;9.82 USD;140;87.86%;0.15 USD;296;15s 59dk;4.29 USDT;12.53 USDT;22.72;10.07;0.84;2.09;0.00
ONTUSDT.P;2.10;3;24.10 USD;9.66 USD;156;88.46%;0.15 USD;217;10s 40dk;4.19 USDT;18.48 USDT;28.53;19.72;7.52;2.49;0.00
VETUSDT.P;0.18;1;20.83 USD;9.66 USD;134;84.33%;0.16 USD;349;18s 40dk;5.02 USDT;18.08 USDT;28.14;3.00;0.37;2.16;0.00
TWTUSDT.P;0.33;1;12.46 USD;9.52 USD;82;84.15%;0.15 USD;609;1g 6s 54dk;4.91 USDT;16.28 USDT;26.36;3.00;0.52;1.31;0.00
STGUSDT.P;0.43;1;15.59 USD;9.51 USD;98;85.71%;0.16 USD;467;1g 41dk;4.83 USDT;18.62 USDT;28.68;3.00;0.50;1.64;0.00
SOPHUSDT.P;0.62;2;30.85 USD;9.50 USD;188;86.17%;0.16 USD;267;11s 42dk;4.65 USDT;16.51 USDT;26.61;10.09;2.17;3.25;0.00
WAXPUSDT.P;0.25;1;18.52 USD;9.48 USD;123;82.93%;0.15 USD;311;20s 28dk;4.97 USDT;16.82 USDT;26.93;3.00;0.40;1.95;0.00
CVCUSDT.P;0.33;2;17.59 USD;9.47 USD;118;83.90%;0.15 USD;338;19s 40dk;4.86 USDT;18.06 USDT;28.14;10.07;0.90;1.86;0.00
GUSDT.P;0.24;1;22.87 USD;9.32 USD;148;84.46%;0.15 USD;291;15s 24dk;4.56 USDT;19.35 USDT;29.42;3.00;0.54;2.45;0.00
AIUSDT.P;0.67;1;31.51 USD;9.20 USD;216;88.43%;0.15 USD;184;9s 42dk;4.13 USDT;13.93 USDT;24.07;3.00;1.09;3.43;0.00
BCHUSDT.P;0.27;1;18.12 USD;9.10 USD;118;83.90%;0.15 USD;377;20s 38dk;5.02 USDT;16.00 USDT;26.05;3.00;0.32;1.99;0.00
SFPUSDT.P;0.19;1;12.53 USD;8.77 USD;80;82.50%;0.16 USD;590;1g 9s 27dk;5.31 USDT;17.40 USDT;27.48;3.00;0.30;1.43;0.00
BELUSDT.P;0.16;1;23.31 USD;8.43 USD;159;86.79%;0.15 USD;220;14s 30dk;4.50 USDT;13.01 USDT;23.17;3.00;0.45;2.77;0.00
DRIFTUSDT.P;0.62;1;34.32 USD;8.19 USD;224;88.39%;0.15 USD;159;9s 34dk;4.31 USDT;16.55 USDT;26.67;3.00;0.85;4.19;0.00
PROMUSDT.P;1.93;2;25.57 USD;8.16 USD;171;88.89%;0.15 USD;190;10s 18dk;4.16 USDT;19.68 USDT;29.74;10.06;3.64;3.13;0.00
1000RATSUSDT.P;0.64;2;40.77 USD;7.94 USD;256;84.38%;0.16 USD;126;8s 43dk;4.88 USDT;17.59 USDT;27.68;10.15;1.43;5.13;0.00
NILUSDT.P;0;0;31.43 USD;7.83 USD;199;83.92%;0.16 USD;202;12s 12dk;5.01 USDT;18.54 USDT;28.60;0.00;0.00;4.01;0.00
IPUSDT.P;3.21;3;46.33 USD;7.46 USD;293;89.08%;0.16 USD;115;6s 50dk;4.08 USDT;16.44 USDT;26.51;21.96;5.92;6.21;0.00
ETHUSDT.P;0.05;1;21.51 USD;7.08 USD;147;87.07%;0.15 USD;327;15s 49dk;4.33 USDT;15.34 USDT;25.31;2.91;0.09;3.04;0.00
SCRTUSDT.P;0.24;1;22.25 USD;6.60 USD;147;85.71%;0.15 USD;277;15s 49dk;4.55 USDT;16.39 USDT;26.49;3.00;0.47;3.37;0.00
ATAUSDT.P;0.34;1;20.72 USD;6.26 USD;130;88.46%;0.16 USD;248;16s 13dk;4.12 USDT;11.75 USDT;22.00;3.01;0.75;3.31;0.00
HIVEUSDT.P;0.08;1;17.37 USD;6.22 USD;117;85.47%;0.15 USD;301;18s 51dk;4.63 USDT;15.48 USDT;25.58;3.00;0.43;2.79;0.00
TONUSDT.P;0.20;1;16.07 USD;6.05 USD;109;87.16%;0.15 USD;302;19s 2dk;4.33 USDT;15.52 USDT;25.64;3.00;0.30;2.66;0.00
BNBUSDT.P;0.01;1;6.49 USD;5.50 USD;72;86.11%;0.09 USD;649;1g 9s 27dk;2.77 USDT;7.74 USDT;12.78;1.81;0.05;1.18;0.00
DEGOUSDT.P;0.29;1;24.85 USD;4.75 USD;174;87.93%;0.14 USD;179;11s 40dk;4.15 USDT;10.38 USDT;20.58;3.00;0.55;5.23;0.00
LTCUSDT.P;0;0;17.13 USD;4.26 USD;125;86.40%;0.14 USD;370;19s 1dk;4.15 USDT;7.17 USDT;10.15;0.00;0.00;4.02;0.00
BTCUSDT.P;0.12;1;6.46 USD;3.82 USD;43;81.40%;0.15 USD;1.009;2g 15s 33dk;5.33 USDT;13.78 USDT;23.88;2.99;0.17;1.69;0.00
;;;;;;;;;;;;;;;;
SUMMARY;;;;;;;;;;;;;;;;
Total Net Profit;12,542.84 USD;;;;;;;;;;;;;;;
Avg Profit per Pair;28.57 USD;;;;;;;;;;;;;;;
Daily Profit;0.39 USD;;;;;;;;;;;;;;;
Monthly Profit;11.58 USD;;;;;;;;;;;;;;;
Avg Max Equity Drawdown;35.66 USD;;;;;;;;;;;;;;;
Avg Max Safety Size;28.79 USDT;;;;;;;;;;;;;;;
Avg Max Margin Used;52.73 USDT;;;;;;;;;;;;;;;
Total Margin Live;5456.59 USUT;;;;;;;;;;;;;;;
Total Max DD Live;3464.35 USDT;;;;;;;;;;;;;;;
Avg Recovery Factor;1.36;;;;;;;;;;;;;;;
Avg Pair Score;0.00;;;;;;;;;;;;;;;
Global Avg Invested per Position;4.76 USDT;;;;;;;;;;;;;;;
Total Required Capital (for 439 Pairs);23148.47 USDT;;;;;;;;;;;;;;;
Avg Total Trades;173.89;;;;;;;;;;;;;;;
Test Days;74;;;;;;;;;;;;;;;
Scan Ended At;2025-09-12 19:41;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
STRATEGY NAME;;;;;;;;;;;;;;;;
Orj Kod V1.1 Varyasyon-9 report;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
